time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-03-28,BVH,52.49,-0.0712124382977865,0,5,2025,logistic_regression,0,0.38726367332834283
2025-03-31,BVH,52.3,-0.0762145681668221,0,5,2025,logistic_regression,0,0.4064241323627428
2025-04-01,BVH,51.71,-0.0666501365094419,0,5,2025,logistic_regression,0,0.38219913790377347
2025-04-02,BVH,51.12,-0.0306442814648926,0,5,2025,logistic_regression,0,0.37504875337716337
2025-04-03,BVH,47.59,-0.0063969476561867,0,5,2025,logistic_regression,0,0.48256067869797076
2025-04-04,BVH,44.3,0.0342292528691603,1,5,2025,logistic_regression,0,0.4826446943839038
2025-04-08,BVH,41.21,0.0287947850460306,1,5,2025,logistic_regression,1,0.5860753566016748
2025-04-09,BVH,38.36,0.0754985855704843,1,5,2025,logistic_regression,1,0.641292896509056
2025-04-10,BVH,41.01,0.0677689698583723,1,5,2025,logistic_regression,1,0.6312306889337906
2025-04-11,BVH,43.17,0.046980398998073,1,5,2025,logistic_regression,1,0.5874435192933534
2025-04-14,BVH,43.76,0.0543990843445827,1,5,2025,logistic_regression,1,0.5759715180549528
2025-04-15,BVH,43.17,0.0366497529210902,1,5,2025,logistic_regression,1,0.5885873832118649
2025-04-16,BVH,43.22,0.0242777374810374,1,5,2025,logistic_regression,1,0.5588362196118682
2025-04-17,BVH,44.5,0.0155278637377953,1,5,2025,logistic_regression,1,0.5567700256495904
2025-04-18,BVH,44.15,0.0325302780454601,1,5,2025,logistic_regression,1,0.5776007695555968
2025-04-21,BVH,43.17,0.0366330065337257,1,5,2025,logistic_regression,1,0.5864688065298028
2025-04-22,BVH,42.58,0.0461897487037035,1,5,2025,logistic_regression,1,0.5670401146266364
2025-04-23,BVH,43.17,0.0678337787331668,1,5,2025,logistic_regression,1,0.5813476393823634
2025-04-24,BVH,45.58,0.0349033083452412,1,5,2025,logistic_regression,1,0.5825864710189372
2025-04-25,BVH,45.23,0.0450003762630413,1,5,2025,logistic_regression,1,0.5733453486825205
2025-04-28,BVH,45.14,0.0278329030040802,1,5,2025,logistic_regression,1,0.5685215468502927
2025-04-29,BVH,45.09,0.0144475516606568,1,5,2025,logistic_regression,1,0.5665428696548932
2025-05-05,BVH,45.23,0.0178939904420527,1,5,2025,logistic_regression,1,0.5655308988054544
2025-05-06,BVH,46.61,-0.0028293603209734,0,5,2025,logistic_regression,1,0.5876081427285519
2025-05-07,BVH,48.08,-0.0292684313862396,0,5,2025,logistic_regression,1,0.5628210392965101
2025-05-08,BVH,47.98,-0.0262924594965967,0,5,2025,logistic_regression,1,0.5719120050387713
2025-05-09,BVH,47.29,-0.0223214304634977,0,5,2025,logistic_regression,1,0.5680887468905151
2025-05-12,BVH,47.88,-0.0252499895479495,0,5,2025,logistic_regression,1,0.539177589237977
2025-05-13,BVH,48.18,-0.0217786484979407,0,5,2025,logistic_regression,0,0.49962986572683227
2025-05-14,BVH,48.28,-0.0002410563429939,0,5,2025,logistic_regression,0,0.4870693356912863
2025-05-15,BVH,48.67,-0.0035512293782824,0,5,2025,logistic_regression,0,0.4782537623960591
2025-05-16,BVH,47.34,0.0109229297524076,1,5,2025,logistic_regression,0,0.47205868301071857
2025-05-19,BVH,47.34,0.0372359543530167,1,5,2025,logistic_regression,0,0.4873281364192143
2025-05-20,BVH,48.77,0.015446215739258,1,5,2025,logistic_regression,0,0.4970296243271304
2025-05-21,BVH,49.35,0.0138399549381751,1,5,2025,logistic_regression,0,0.48483464561455775
2025-05-22,BVH,48.57,0.0073671706663964,1,5,2025,logistic_regression,0,0.49208844839132804
2025-05-23,BVH,48.72,-0.0074545493180102,0,5,2025,logistic_regression,0,0.47914232140056373
2025-05-26,BVH,50.43,-0.0230319944159808,0,5,2025,logistic_regression,0,0.46581286454131476
2025-05-27,BVH,51.51,0.0103572623992931,1,5,2025,logistic_regression,1,0.5217319237963624
2025-05-28,BVH,51.41,-0.0127058488188873,0,5,2025,logistic_regression,1,0.5093162797719886
2025-05-29,BVH,50.63,-0.000363027540204,0,5,2025,logistic_regression,0,0.49444489024442395
2025-05-30,BVH,49.65,0.0024753191294486,1,5,2025,logistic_regression,1,0.5084593907733532
2025-06-02,BVH,49.55,0.0217018873672074,1,5,2025,logistic_regression,1,0.5013331731703553
2025-06-03,BVH,50.43,0.0201261366021008,1,5,2025,logistic_regression,1,0.5186880919821543
2025-06-04,BVH,50.34,0.013840699773707,1,5,2025,logistic_regression,0,0.48792777570994644
2025-06-05,BVH,49.45,0.0218598429636414,1,5,2025,logistic_regression,0,0.46161788477390514
2025-06-06,BVH,48.57,0.0662000134185323,1,5,2025,logistic_regression,0,0.4377439850732207
2025-06-09,BVH,47.69,0.0515997808313188,1,5,2025,logistic_regression,0,0.4070034759465112
2025-06-10,BVH,47.98,0.0269447463853629,1,5,2025,logistic_regression,0,0.4140122080381605
2025-06-11,BVH,48.47,0.0028996728103822,1,5,2025,logistic_regression,0,0.4405090517211071
2025-06-12,BVH,48.86,-0.0083841177715084,0,5,2025,logistic_regression,0,0.4252585360683815
2025-06-13,BVH,48.37,-0.018838258147819,0,5,2025,logistic_regression,0,0.4135258889211445
2025-06-16,BVH,50.63,-0.0542407019426478,0,5,2025,logistic_regression,0,0.41646723447017586
2025-06-17,BVH,50.73,-0.0432103593042108,0,5,2025,logistic_regression,0,0.4362773484337461
2025-06-18,BVH,50.92,-0.0472020917593942,0,5,2025,logistic_regression,0,0.44699352275272464
2025-06-19,BVH,50.34,-0.0593362225708706,0,5,2025,logistic_regression,0,0.4396120305200999
2025-06-20,BVH,49.65,-0.072168327214054,0,5,2025,logistic_regression,0,0.4001928885852875
2025-06-23,BVH,50.24,-0.0798767397884374,0,5,2025,logistic_regression,0,0.41577718892538257
2025-06-24,BVH,53.08,-0.1340359510965129,0,5,2025,logistic_regression,0,0.44777280406143405
2025-06-25,BVH,51.71,-0.1123024088873176,0,5,2025,logistic_regression,0,0.4353585894648364
2025-06-26,BVH,51.51,-0.1193836634278185,0,5,2025,logistic_regression,0,0.43322726753477503
2025-06-27,BVH,51.22,-0.1203443793864519,0,5,2025,logistic_regression,0,0.41595307575952745
2025-06-30,BVH,52.1,-0.1486789487997386,0,5,2025,logistic_regression,0,0.43558107372340243
2025-07-01,BVH,52.59,-0.1584165493091048,0,5,2025,logistic_regression,0,0.4800292060268934
2025-07-02,BVH,52.49,-0.1625921805983943,0,5,2025,logistic_regression,0,0.4697533857636214
2025-07-03,BVH,52.0,-0.1580076457740066,0,5,2025,logistic_regression,0,0.42298666527489254
2025-07-04,BVH,53.87,-0.1673296500661016,0,5,2025,logistic_regression,0,0.4491647550186396
2025-07-07,BVH,53.48,-0.172608205485782,0,5,2025,logistic_regression,0,0.4325153835891035
2025-07-08,BVH,52.89,-0.1692327708381374,0,5,2025,logistic_regression,0,0.4335363894271023
2025-07-09,BVH,52.89,-0.149585586818577,0,5,2025,logistic_regression,0,0.41026186267458964
2025-07-10,BVH,52.98,-0.1311886676516722,0,5,2025,logistic_regression,0,0.418504241394372
2025-07-11,BVH,52.69,-0.1189451205841352,0,5,2025,logistic_regression,0,0.4331253697717227
2025-07-14,BVH,52.89,-0.0916611868906025,0,5,2025,logistic_regression,0,0.4223131996985666
2025-07-15,BVH,52.79,-0.1084181260283383,0,5,2025,logistic_regression,0,0.42374145459907286
2025-07-16,BVH,53.38,-0.0426180651981566,0,5,2025,logistic_regression,0,0.41263713659195744
2025-07-17,BVH,52.49,0.0373757338435483,1,5,2025,logistic_regression,0,0.41593912335192346
2025-07-18,BVH,51.51,0.0886064012785248,1,5,2025,logistic_regression,0,0.3951782343505822
2025-07-21,BVH,50.92,0.1082379837401692,1,5,2025,logistic_regression,0,0.3882462245516543
2025-07-22,BVH,51.51,0.0699625319871073,1,5,2025,logistic_regression,0,0.4112793112464621
2025-07-23,BVH,51.41,0.0330900335515487,1,5,2025,logistic_regression,0,0.409212054092512
2025-07-24,BVH,51.22,0.0395741264913214,1,5,2025,logistic_regression,0,0.4033963735944256
2025-07-25,BVH,51.02,0.023519912937735,1,5,2025,logistic_regression,0,0.40601795642349364
2025-07-28,BVH,51.22,0.0843074172605502,1,5,2025,logistic_regression,0,0.410380691886362
2025-07-29,BVH,48.67,0.1029833008684202,1,5,2025,logistic_regression,0,0.44044899689246153
2025-07-30,BVH,48.62,0.0953111772301689,1,5,2025,logistic_regression,0,0.44359835142679893
2025-07-31,BVH,48.32,0.1097828936569784,1,5,2025,logistic_regression,0,0.43954660898387105
2025-08-01,BVH,49.06,0.0528793287780482,1,5,2025,logistic_regression,0,0.47321972298084186
2025-08-04,BVH,49.06,0.0677671815870504,1,5,2025,logistic_regression,0,0.47630929332885635
2025-08-05,BVH,48.86,0.1185031132666805,1,5,2025,logistic_regression,0,0.43402660220177647
2025-08-06,BVH,50.24,0.0832546873797797,1,5,2025,logistic_regression,0,0.44848998888866387
2025-08-07,BVH,51.02,0.0672697179707426,1,5,2025,logistic_regression,0,0.4516631672907181
2025-08-08,BVH,51.02,0.0592746867341669,1,5,2025,logistic_regression,0,0.44879944103098074
2025-08-11,BVH,52.59,0.0399675049678032,1,5,2025,logistic_regression,0,0.43797279281798224
2025-08-12,BVH,52.4,0.0497363259992247,1,5,2025,logistic_regression,0,0.45929894554667644
2025-08-13,BVH,56.03,-0.0240070328065484,0,5,2025,logistic_regression,0,0.44184095749398344
2025-08-14,BVH,59.76,-0.0532177337263733,0,5,2025,logistic_regression,0,0.4223134941703476
2025-08-15,BVH,60.64,-0.0863061495378539,0,5,2025,logistic_regression,0,0.4224130186519078
2025-08-18,BVH,61.62,-0.0737246932777128,0,5,2025,logistic_regression,0,0.4313126023197421
2025-08-19,BVH,60.05,-0.0474369835075776,0,5,2025,logistic_regression,0,0.44158923035027176
2025-08-20,BVH,58.28,-0.0217742879824469,0,5,2025,logistic_regression,0,0.4663894115720274
2025-08-21,BVH,58.87,-0.0265400378132555,0,5,2025,logistic_regression,0,0.46676613145893114
2025-08-22,BVH,56.03,-0.013070474087409,0,5,2025,logistic_regression,0,0.48282316433319733
2025-08-25,BVH,57.4,-0.0610541436727911,0,5,2025,logistic_regression,0,0.477737539651843
2025-08-26,BVH,59.36,-0.0651142696125411,0,5,2025,logistic_regression,0,0.45036798822872526
2025-08-27,BVH,58.58,-0.0463804004194962,0,5,2025,logistic_regression,0,0.41989738898891316
2025-08-28,BVH,59.36,-0.0625364998144801,0,5,2025,logistic_regression,0,0.417212270061974
2025-08-29,BVH,57.79,-0.0488909377331467,0,5,2025,logistic_regression,0,0.40632034600899064
2025-09-03,BVH,57.3,-0.0501952438739697,0,5,2025,logistic_regression,0,0.40623394538907037
2025-09-04,BVH,59.36,-0.0801037865114829,0,5,2025,logistic_regression,0,0.3859742449152308
2025-09-05,BVH,57.4,-0.0813889642119977,0,5,2025,logistic_regression,0,0.39875973703616546
2025-09-08,BVH,55.83,-0.0857785468264548,0,5,2025,logistic_regression,0,0.43138733559843706
2025-09-09,BVH,55.73,-0.0890563620946763,0,5,2025,logistic_regression,0,0.41142173451864456
2025-09-10,BVH,56.22,-0.0767871760481252,0,5,2025,logistic_regression,0,0.40681935610210895
2025-09-11,BVH,56.62,-0.080635210456479,0,5,2025,logistic_regression,0,0.4032650581796651
2025-09-12,BVH,56.62,-0.1036142916943539,0,5,2025,logistic_regression,0,0.41245995619064907
2025-09-15,BVH,58.19,-0.157251965949974,0,5,2025,logistic_regression,0,0.4210299572226798
2025-09-16,BVH,57.3,-0.1572873420154183,0,5,2025,logistic_regression,0,0.41579655967465756
2025-09-17,BVH,58.38,-0.1949107404681113,0,5,2025,logistic_regression,0,0.44534339334945544
2025-09-18,BVH,57.6,-0.1855356290310956,0,5,2025,logistic_regression,0,0.4523640489212849
2025-09-19,BVH,56.81,-0.1715476430397831,0,5,2025,logistic_regression,0,0.44638265516349945
2025-09-22,BVH,55.44,-0.1676977081708031,0,5,2025,logistic_regression,0,0.433150511948433
2025-09-23,BVH,54.95,-0.1422493663497589,0,5,2025,logistic_regression,0,0.4525263339082128
2025-09-24,BVH,55.44,-0.1402193748570132,0,5,2025,logistic_regression,0,0.45636311952447395
2025-09-25,BVH,55.44,-0.1383078556002888,0,5,2025,logistic_regression,0,0.407002546543059
2025-09-26,BVH,55.44,-0.150801972794205,0,5,2025,logistic_regression,0,0.4191888584867332
2025-09-29,BVH,55.14,-0.1055269746250753,0,5,2025,logistic_regression,0,0.41919120367833274
2025-09-30,BVH,54.26,-0.1089915622717141,0,5,2025,logistic_regression,0,0.42322738796930653
2025-10-01,BVH,53.87,-0.0980564933023087,0,5,2025,logistic_regression,0,0.43173842246920663
2025-10-02,BVH,53.08,-0.0748208690987523,0,5,2025,logistic_regression,0,0.4150312931366965
2025-10-03,BVH,52.0,-0.0377895704082044,0,5,2025,logistic_regression,0,0.42660082001688254
2025-10-06,BVH,53.48,0.0425593110541412,1,5,2025,logistic_regression,0,0.4285272581662651
2025-10-07,BVH,52.4,0.0365648537895941,1,5,2025,logistic_regression,0,0.42629818153814264
2025-10-08,BVH,53.77,0.0198977648712177,1,5,2025,logistic_regression,0,0.417264885777985
2025-10-09,BVH,54.06,0.0248846887388739,1,5,2025,logistic_regression,0,0.4192407955237293
2025-10-10,BVH,53.48,0.0389489938119801,1,5,2025,logistic_regression,0,0.4146285035485967
2025-10-13,BVH,51.81,0.1082380397591242,1,5,2025,logistic_regression,0,0.45986901446806566
2025-10-14,BVH,51.02,0.1221329948714158,1,5,2025,logistic_regression,0,0.4494412333249865
2025-10-15,BVH,50.04,0.1698470922627637,1,5,2025,logistic_regression,1,0.503895217021774
2025-10-16,BVH,50.43,0.1662684056598775,1,5,2025,logistic_regression,1,0.5127712522690282
2025-10-17,BVH,49.55,0.1713416228936368,1,5,2025,logistic_regression,1,0.5069973643734859
2025-10-20,BVH,46.21,0.159748820535613,1,5,2025,logistic_regression,1,0.5655832113936634
2025-10-21,BVH,48.08,0.129397951387318,1,5,2025,logistic_regression,1,0.5343200419856236
2025-10-22,BVH,48.37,0.138104469636267,1,5,2025,logistic_regression,1,0.5314014347241084
2025-10-23,BVH,48.47,0.1593285580944945,1,5,2025,logistic_regression,1,0.529126287797164
2025-10-24,BVH,47.83,0.1478729815446428,1,5,2025,logistic_regression,1,0.5524205545870117
2025-10-27,BVH,48.86,0.0794820219966672,1,5,2025,logistic_regression,0,0.4961953166266839
2025-10-28,BVH,48.96,0.0720335480220056,1,5,2025,logistic_regression,1,0.51120359120095
2025-10-29,BVH,49.26,0.0568378715752827,1,5,2025,logistic_regression,0,0.4908280531939681
2025-10-30,BVH,49.65,0.0566235973429753,1,5,2025,logistic_regression,1,0.5107865445851347
2025-10-31,BVH,49.84,0.0140335439398819,1,5,2025,logistic_regression,0,0.49078301072848607
2025-11-03,BVH,53.28,-0.085770807913665,0,5,2025,logistic_regression,0,0.47089261094082796
2025-11-04,BVH,53.28,-0.0690498047170039,0,5,2025,logistic_regression,1,0.5203646117055758
2025-11-05,BVH,53.48,-0.0479521462453245,0,5,2025,logistic_regression,1,0.5135683805406311
2025-11-06,BVH,53.08,-0.0628652771389273,0,5,2025,logistic_regression,1,0.5329082661503443
2025-11-07,BVH,51.02,-0.0697293736939101,0,5,2025,logistic_regression,1,0.5216630735260219
2025-11-10,BVH,52.0,-0.0403520315841421,0,5,2025,logistic_regression,1,0.5231190351227029
2025-11-11,BVH,52.4,-0.0467415164887288,0,5,2025,logistic_regression,1,0.5016531114046788
2025-11-12,BVH,54.95,-0.0652158680983749,0,5,2025,logistic_regression,0,0.46801813099007883
2025-11-13,BVH,54.95,-0.0477193997815537,0,5,2025,logistic_regression,0,0.4835284724759489
2025-11-14,BVH,55.3,-0.0666633621159479,0,5,2025,logistic_regression,0,0.4653067321864542
2025-11-17,BVH,54.1,-0.0207946512228788,0,5,2025,logistic_regression,0,0.47813307503029845
2025-11-18,BVH,54.2,-0.0263631164192504,0,5,2025,logistic_regression,0,0.49127481310376137
2025-11-19,BVH,54.2,-0.0297146654911063,0,5,2025,logistic_regression,1,0.5174873785882105
2025-11-20,BVH,55.3,-0.0470332443302682,0,5,2025,logistic_regression,0,0.4918312629593655
2025-11-21,BVH,54.1,-0.0316865488768207,0,5,2025,logistic_regression,1,0.5040327905117342
2025-11-24,BVH,53.2,0.0028408140700917,1,5,2025,logistic_regression,0,0.4842125026432776
2025-11-25,BVH,51.9,0.0116693011442001,1,5,2025,logistic_regression,0,0.4676110854914485
2025-11-26,BVH,51.9,0.0180230440573083,1,5,2025,logistic_regression,0,0.4509353914832749
2025-11-27,BVH,52.9,0.0106186912831762,1,5,2025,logistic_regression,0,0.47880253054217725
2025-11-28,BVH,52.1,0.049985607926595,1,5,2025,logistic_regression,0,0.48973908954465006
2025-12-01,BVH,51.5,0.1299192723356115,1,5,2025,logistic_regression,0,0.45072863565475696
2025-12-02,BVH,51.7,0.1199098112037619,1,5,2025,logistic_regression,0,0.4119799733553132
2025-12-03,BVH,53.4,0.0332275702681625,1,5,2025,logistic_regression,0,0.4075319746771981
2025-01-02,CTG,25.73,0.0355278619659524,1,5,2025,logistic_regression,1,0.5643431202046337
2025-01-03,CTG,25.13,0.080269497123633,1,5,2025,logistic_regression,1,0.5404453774256182
2025-01-06,CTG,25.13,0.0695999114070466,1,5,2025,logistic_regression,1,0.5332750488852004
2025-01-07,CTG,25.3,0.0693191941697424,1,5,2025,logistic_regression,1,0.5327043217247004
2025-01-08,CTG,25.53,0.0589787405627417,1,5,2025,logistic_regression,1,0.52494665047741
2025-01-09,CTG,25.26,0.0725099278317287,1,5,2025,logistic_regression,1,0.5414976693796809
2025-01-10,CTG,25.33,0.0442677815311076,1,5,2025,logistic_regression,1,0.5310058647035224
2025-01-13,CTG,25.46,0.0351999095730533,1,5,2025,logistic_regression,1,0.5381829479912233
2025-01-14,CTG,24.96,0.0506203760379171,1,5,2025,logistic_regression,1,0.5076438761657253
2025-01-15,CTG,24.82,0.0599643551123787,1,5,2025,logistic_regression,0,0.4935798392301409
2025-01-16,CTG,24.86,0.0690699301516224,1,5,2025,logistic_regression,0,0.4794477223243289
2025-01-17,CTG,25.13,0.0772607653354322,1,5,2025,logistic_regression,1,0.5035230771812187
2025-01-20,CTG,25.19,0.0794378425617898,1,5,2025,logistic_regression,1,0.506936034902552
2025-01-21,CTG,25.19,0.0764714822725307,1,5,2025,logistic_regression,0,0.49083309401112957
2025-01-22,CTG,25.19,0.0601386821348226,1,5,2025,logistic_regression,0,0.49513160098261616
2025-01-23,CTG,25.73,0.0511484289896555,1,5,2025,logistic_regression,1,0.5302748124053464
2025-01-24,CTG,25.67,0.0600717590056005,1,5,2025,logistic_regression,1,0.5378095941980117
2025-02-03,CTG,25.7,0.0390836829424308,1,5,2025,logistic_regression,1,0.5709263509899416
2025-02-04,CTG,26.61,0.0186485717817883,1,5,2025,logistic_regression,1,0.561609939012635
2025-02-05,CTG,26.58,0.019381555401895,1,5,2025,logistic_regression,1,0.5893719936888466
2025-02-06,CTG,26.68,0.0175875152680682,1,5,2025,logistic_regression,1,0.5980146975457588
2025-02-07,CTG,27.56,-0.0006888700005278,0,5,2025,logistic_regression,1,0.5444217348141113
2025-02-10,CTG,27.22,0.0002164431336191,1,5,2025,logistic_regression,1,0.5467136405396587
2025-02-11,CTG,27.49,-0.0039638464815165,0,5,2025,logistic_regression,1,0.5623314746913926
2025-02-12,CTG,27.36,-0.000282162438693,0,5,2025,logistic_regression,1,0.5578812245653509
2025-02-13,CTG,27.59,-0.008499248757948,0,5,2025,logistic_regression,1,0.5634664436925465
2025-02-14,CTG,27.39,0.0038440646852286,1,5,2025,logistic_regression,1,0.5555728759777309
2025-02-17,CTG,27.12,0.0109161369670531,1,5,2025,logistic_regression,1,0.5517513293155516
2025-02-18,CTG,27.22,0.0009148465612809,1,5,2025,logistic_regression,1,0.5469182309374563
2025-02-19,CTG,27.36,-0.0024076924166129,0,5,2025,logistic_regression,1,0.5400356505311664
2025-02-20,CTG,27.59,-0.0054519935294383,0,5,2025,logistic_regression,1,0.5404863813056467
2025-02-21,CTG,28.03,-0.0158116111376718,0,5,2025,logistic_regression,1,0.5476477878507999
2025-02-24,CTG,28.3,-0.0222196195308177,0,5,2025,logistic_regression,1,0.5443927530187302
2025-02-25,CTG,28.27,-0.0114574750914575,0,5,2025,logistic_regression,1,0.5626210220789519
2025-02-26,CTG,27.93,-0.0080848633042227,0,5,2025,logistic_regression,1,0.5554030179085343
2025-02-27,CTG,28.03,-0.009744608721883,0,5,2025,logistic_regression,1,0.5312011098112528
2025-02-28,CTG,28.03,-0.0128370796914705,0,5,2025,logistic_regression,1,0.5358553210304589
2025-03-03,CTG,27.86,0.0069420780556439,1,5,2025,logistic_regression,1,0.5272312214761792
