time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-03-24,BCM,75.99,-0.2271611368340693,0,5,2025,logistic_regression,0,0.4349717423607357
2025-03-25,BCM,76.77,-0.2050324457641394,0,5,2025,logistic_regression,0,0.44958430719167347
2025-03-26,BCM,76.67,-0.2109028783803449,0,5,2025,logistic_regression,0,0.45164451406950584
2025-03-27,BCM,76.08,-0.2076030720954385,0,5,2025,logistic_regression,0,0.4267111503586993
2025-03-28,BCM,76.28,-0.2134353732629004,0,5,2025,logistic_regression,0,0.4283418935048732
2025-03-31,BCM,73.53,-0.2031459412435623,0,5,2025,logistic_regression,0,0.402256403483582
2025-04-01,BCM,74.61,-0.1837966800870023,0,5,2025,logistic_regression,0,0.4284680673604775
2025-04-02,BCM,74.31,-0.2016049916733014,0,5,2025,logistic_regression,0,0.42779368285670655
2025-04-03,BCM,69.2,-0.2055660607573748,0,5,2025,logistic_regression,0,0.4690263979290673
2025-04-04,BCM,64.39,-0.1328599822061794,0,5,2025,logistic_regression,0,0.4720705261015857
2025-04-08,BCM,59.96,-0.1432585647646252,0,5,2025,logistic_regression,1,0.5325392064858123
2025-04-09,BCM,55.83,-0.0899253878838628,0,5,2025,logistic_regression,1,0.578167624471087
2025-04-10,BCM,59.67,-0.0889668886288526,0,5,2025,logistic_regression,1,0.5820146893420864
2025-04-11,BCM,58.69,-0.0245324749524564,0,5,2025,logistic_regression,1,0.5433859318435041
2025-04-14,BCM,59.47,-0.0495643922397119,0,5,2025,logistic_regression,1,0.58894589287894
2025-04-15,BCM,55.54,0.0196371784203828,1,5,2025,logistic_regression,1,0.6411345695878217
2025-04-16,BCM,52.59,0.0635778544484992,1,5,2025,logistic_regression,1,0.6850660121585216
2025-04-17,BCM,52.59,0.054199162378328,1,5,2025,logistic_regression,1,0.6977813603982885
2025-04-18,BCM,53.08,0.042481709291785,1,5,2025,logistic_regression,1,0.6961608251437709
2025-04-21,BCM,54.26,-0.0068099227438089,0,5,2025,logistic_regression,1,0.6700887701537827
2025-04-22,BCM,51.12,0.0326635206186334,1,5,2025,logistic_regression,1,0.6949124282256651
2025-04-23,BCM,54.06,0.0215630276540761,1,5,2025,logistic_regression,1,0.645413176997761
2025-04-24,BCM,54.56,0.0145897769177874,1,5,2025,logistic_regression,1,0.6505386773056215
2025-04-25,BCM,54.85,0.0104620266427173,1,5,2025,logistic_regression,1,0.6505495179529026
2025-04-28,BCM,54.75,0.0229236101495817,1,5,2025,logistic_regression,1,0.6617529229344075
2025-04-29,BCM,54.06,0.0152402688529833,1,5,2025,logistic_regression,1,0.6381706711925632
2025-05-05,BCM,56.52,-0.0340934218545225,0,5,2025,logistic_regression,1,0.6099261272916706
2025-05-06,BCM,55.05,0.0062221524053598,1,5,2025,logistic_regression,1,0.6349631110669319
2025-05-07,BCM,56.13,-0.0114239664482083,0,5,2025,logistic_regression,1,0.6300828082110573
2025-05-08,BCM,58.98,-0.0420099132621605,0,5,2025,logistic_regression,1,0.552660293376539
2025-05-09,BCM,58.49,-0.0259656563454155,0,5,2025,logistic_regression,1,0.5806624735583472
2025-05-12,BCM,60.45,-0.0503967066301505,0,5,2025,logistic_regression,1,0.5415617854545455
2025-05-13,BCM,60.75,-0.0581213756169235,0,5,2025,logistic_regression,0,0.4897137201817643
2025-05-14,BCM,61.44,-0.0681412770606824,0,5,2025,logistic_regression,0,0.454135459300467
2025-05-15,BCM,59.96,-0.0369747513673955,0,5,2025,logistic_regression,0,0.4644576103067251
2025-05-16,BCM,59.96,-0.0353509134208892,0,5,2025,logistic_regression,0,0.4713582456637166
2025-05-19,BCM,59.67,-0.0520367310950208,0,5,2025,logistic_regression,0,0.49136686876241126
2025-05-20,BCM,59.67,-0.0478696244162496,0,5,2025,logistic_regression,0,0.4910802710667825
2025-05-21,BCM,59.86,-0.0425309219237767,0,5,2025,logistic_regression,1,0.5005605345906858
2025-05-22,BCM,58.69,-0.04083176531606,0,5,2025,logistic_regression,1,0.5168541541784909
2025-05-23,BCM,57.8,-0.0300034268812058,0,5,2025,logistic_regression,0,0.4851285778524056
2025-05-26,BCM,60.65,-0.0451506282458354,0,5,2025,logistic_regression,0,0.485441790075856
2025-05-27,BCM,60.55,-0.0217737838038843,0,5,2025,logistic_regression,0,0.48793873440707697
2025-05-28,BCM,60.45,-0.0135785102383232,0,5,2025,logistic_regression,0,0.49349218592862026
2025-05-29,BCM,61.14,-0.0193796173958216,0,5,2025,logistic_regression,0,0.4735757944394856
2025-05-30,BCM,59.57,0.0104712266918871,1,5,2025,logistic_regression,0,0.493800504199664
2025-06-02,BCM,58.98,0.04026245571051,1,5,2025,logistic_regression,0,0.4873381159747178
2025-06-03,BCM,60.06,0.032905544384483,1,5,2025,logistic_regression,0,0.481420916071174
2025-06-04,BCM,59.77,0.0927640511001299,1,5,2025,logistic_regression,0,0.4793758837298072
2025-06-05,BCM,59.86,0.0606701509387379,1,5,2025,logistic_regression,0,0.44745465046990346
2025-06-06,BCM,59.86,0.0327557356063481,1,5,2025,logistic_regression,0,0.4690488603295756
2025-06-09,BCM,58.69,0.0356600959643265,1,5,2025,logistic_regression,0,0.4209457941906488
2025-06-10,BCM,58.29,0.0628845869333809,1,5,2025,logistic_regression,0,0.4067910578550265
2025-06-11,BCM,57.51,0.0842009863089505,1,5,2025,logistic_regression,0,0.39726325950157604
2025-06-12,BCM,58.19,0.0660834981242224,1,5,2025,logistic_regression,0,0.40305567779822743
2025-06-13,BCM,58.49,0.0346096311612846,1,5,2025,logistic_regression,0,0.4055987134782714
2025-06-16,BCM,58.49,0.0524296472803262,1,5,2025,logistic_regression,0,0.39338821276358865
2025-06-17,BCM,58.29,0.0460504067486788,1,5,2025,logistic_regression,0,0.3803503721066382
2025-06-18,BCM,58.39,0.034132319283614,1,5,2025,logistic_regression,0,0.3754720740807698
2025-06-19,BCM,58.0,0.0386438577108001,1,5,2025,logistic_regression,0,0.3810489201935474
2025-06-20,BCM,57.6,0.0457513815808434,1,5,2025,logistic_regression,0,0.3809787959894466
2025-06-23,BCM,59.08,0.0179626359473672,1,5,2025,logistic_regression,0,0.3974899523662298
2025-06-24,BCM,60.45,0.0045577598493384,1,5,2025,logistic_regression,0,0.4291384225721993
2025-06-25,BCM,60.75,0.0131699587724627,1,5,2025,logistic_regression,0,0.4497971245901447
2025-06-26,BCM,61.04,0.011901619329121,1,5,2025,logistic_regression,0,0.46556659436890624
2025-06-27,BCM,61.93,-0.008575937569593,0,5,2025,logistic_regression,0,0.4644719494752673
2025-06-30,BCM,63.11,-0.0460650135904903,0,5,2025,logistic_regression,0,0.48516955089620617
2025-07-01,BCM,63.4,-0.0280417014442759,0,5,2025,logistic_regression,0,0.4898133222963817
2025-07-02,BCM,67.04,-0.0770798418462919,0,5,2025,logistic_regression,0,0.4571003718779942
2025-07-03,BCM,65.27,-0.0074161383079778,0,5,2025,logistic_regression,0,0.46793165916346213
2025-07-04,BCM,64.39,-0.0109494576977626,0,5,2025,logistic_regression,0,0.48771637171637494
2025-07-07,BCM,64.88,-0.0142823116199302,0,5,2025,logistic_regression,0,0.4922866499915788
2025-07-08,BCM,66.35,-0.0722380983274895,0,5,2025,logistic_regression,0,0.4793939964470063
2025-07-09,BCM,67.43,-0.0833166856462459,0,5,2025,logistic_regression,1,0.5602285178543953
2025-07-10,BCM,67.43,-0.0649780924411174,0,5,2025,logistic_regression,1,0.5552414647934645
2025-07-11,BCM,66.84,-0.0489498829221173,0,5,2025,logistic_regression,1,0.5345773251196344
2025-07-14,BCM,67.34,-0.0539130050698173,0,5,2025,logistic_regression,1,0.5069711138198153
2025-07-15,BCM,65.86,-0.0339183073183673,0,5,2025,logistic_regression,1,0.5002878728208721
2025-07-16,BCM,65.96,-0.0341966324054583,0,5,2025,logistic_regression,1,0.5088462233433149
2025-07-17,BCM,66.16,-0.0536661367448032,0,5,2025,logistic_regression,1,0.5174935659232447
2025-07-18,BCM,66.55,-0.0516760469954713,0,5,2025,logistic_regression,0,0.4851355695109999
2025-07-21,BCM,65.66,-0.0539211454260295,0,5,2025,logistic_regression,0,0.4767718694937796
2025-07-22,BCM,67.04,-0.0621193007223463,0,5,2025,logistic_regression,0,0.47904423031695037
2025-07-23,BCM,68.02,-0.0817235609259958,0,5,2025,logistic_regression,0,0.477424687015027
2025-07-24,BCM,68.71,-0.1097815939303887,0,5,2025,logistic_regression,0,0.4825569385283987
2025-07-25,BCM,68.61,-0.1219003094533399,0,5,2025,logistic_regression,0,0.49431963027493897
2025-07-28,BCM,68.52,-0.1037741456687728,0,5,2025,logistic_regression,0,0.45197807212564856
2025-07-29,BCM,66.94,-0.1033637008748125,0,5,2025,logistic_regression,0,0.48770299743537365
2025-07-30,BCM,67.83,-0.125464950666702,0,5,2025,logistic_regression,1,0.5189726157151329
2025-07-31,BCM,70.48,-0.1703397845157782,0,5,2025,logistic_regression,1,0.510986025730304
2025-08-01,BCM,68.71,-0.1665447227384459,0,5,2025,logistic_regression,1,0.5247685562896296
2025-08-04,BCM,69.79,-0.145182540562918,0,5,2025,logistic_regression,1,0.5128834679398269
2025-08-05,BCM,67.73,-0.1138187174305469,0,5,2025,logistic_regression,0,0.46130864862883303
2025-08-06,BCM,68.52,-0.0880119659010513,0,5,2025,logistic_regression,0,0.46808153462074154
2025-08-07,BCM,69.4,-0.079456603966634,0,5,2025,logistic_regression,0,0.4747287992677775
2025-08-08,BCM,69.4,-0.071226489840087,0,5,2025,logistic_regression,0,0.467434304405538
2025-08-11,BCM,69.5,-0.0743807654175998,0,5,2025,logistic_regression,0,0.4487857133966903
2025-08-12,BCM,70.28,-0.08529432565805,0,5,2025,logistic_regression,0,0.46616123296397316
2025-08-13,BCM,69.79,-0.0922817685407392,0,5,2025,logistic_regression,0,0.46709171762120466
2025-08-14,BCM,69.3,-0.0510441041431053,0,5,2025,logistic_regression,0,0.4492659689060886
2025-08-15,BCM,69.01,-0.0483259650286302,0,5,2025,logistic_regression,0,0.4510904359656442
2025-08-18,BCM,68.81,-0.0253588659222259,0,5,2025,logistic_regression,0,0.45409051059319205
2025-08-19,BCM,69.3,-0.0251080680895698,0,5,2025,logistic_regression,0,0.45407166195845927
2025-08-20,BCM,69.3,-0.0192063495531494,0,5,2025,logistic_regression,0,0.46502683649948745
2025-08-21,BCM,68.71,0.0002874615200502,1,5,2025,logistic_regression,0,0.4593241026667124
2025-08-22,BCM,65.37,0.0092644215167972,1,5,2025,logistic_regression,0,0.4777068668886695
2025-08-25,BCM,63.9,0.0084599599189489,1,5,2025,logistic_regression,0,0.4599123703998096
2025-08-26,BCM,67.83,-0.0223700617009753,0,5,2025,logistic_regression,0,0.49895889441542823
2025-08-27,BCM,66.75,0.0042252568141852,1,5,2025,logistic_regression,0,0.49729004288544093
2025-08-28,BCM,66.84,-0.0031145144965225,0,5,2025,logistic_regression,1,0.5259480418666781
2025-08-29,BCM,65.86,0.0106739223551117,1,5,2025,logistic_regression,1,0.5120985907493394
2025-09-03,BCM,66.65,-0.0036881982643998,0,5,2025,logistic_regression,0,0.4839407944767799
2025-09-04,BCM,66.55,0.0034524436298086,1,5,2025,logistic_regression,0,0.48009641306356765
2025-09-05,BCM,66.55,-0.0065459680628132,0,5,2025,logistic_regression,0,0.4394008392769412
2025-09-08,BCM,65.76,-0.0436864816285325,0,5,2025,logistic_regression,0,0.4703819251039564
2025-09-09,BCM,66.75,-0.0544725238859776,0,5,2025,logistic_regression,0,0.4832631121469355
2025-09-10,BCM,66.35,-0.040593457593041,0,5,2025,logistic_regression,0,0.49260923646556937
2025-09-11,BCM,66.45,-0.0546841085132774,0,5,2025,logistic_regression,0,0.49356852519045585
2025-09-12,BCM,65.76,-0.0600181700278205,0,5,2025,logistic_regression,0,0.48986493970370104
2025-09-15,BCM,67.63,-0.086794928366123,0,5,2025,logistic_regression,0,0.4832871275846833
2025-09-16,BCM,67.83,-0.1085762510758736,0,5,2025,logistic_regression,0,0.4937778150081975
2025-09-17,BCM,68.52,-0.1267763063091587,0,5,2025,logistic_regression,1,0.505506245873058
2025-09-18,BCM,68.02,-0.1144231192300566,0,5,2025,logistic_regression,1,0.5182521548603053
2025-09-19,BCM,67.73,-0.087308533721285,0,5,2025,logistic_regression,1,0.5186469190543355
2025-09-22,BCM,66.55,-0.0779957893366528,0,5,2025,logistic_regression,1,0.5236223249017752
2025-09-23,BCM,65.57,-0.0577939510187003,0,5,2025,logistic_regression,1,0.5342569061761524
2025-09-24,BCM,66.16,-0.046853735391011,0,5,2025,logistic_regression,1,0.5167481010713281
2025-09-25,BCM,66.25,-0.0421712605391654,0,5,2025,logistic_regression,1,0.5058028531083739
2025-09-26,BCM,66.55,-0.0416356340824115,0,5,2025,logistic_regression,1,0.531211640664938
2025-09-29,BCM,66.06,-0.0169151115678816,0,5,2025,logistic_regression,1,0.5202694050647234
2025-09-30,BCM,65.76,-0.0172443718046201,0,5,2025,logistic_regression,1,0.5061261893555081
2025-10-01,BCM,65.76,-0.0153694001064245,0,5,2025,logistic_regression,0,0.4950643993402028
2025-10-02,BCM,65.07,0.0004025382132273,1,5,2025,logistic_regression,0,0.4861295735519329
2025-10-03,BCM,65.27,-0.0022262888911922,0,5,2025,logistic_regression,0,0.4935815734631905
2025-10-06,BCM,65.76,0.0329170317019216,1,5,2025,logistic_regression,0,0.4601101722023886
2025-10-07,BCM,65.07,0.0319117321366941,1,5,2025,logistic_regression,0,0.45247425605468333
2025-10-08,BCM,65.86,0.0283278514932706,1,5,2025,logistic_regression,0,0.462695291801679
2025-10-09,BCM,65.17,0.0792256760913977,1,5,2025,logistic_regression,0,0.44318140031231373
2025-10-10,BCM,64.98,0.1135716899847624,1,5,2025,logistic_regression,0,0.44070284363834067
2025-10-13,BCM,64.98,0.1030318589967212,1,5,2025,logistic_regression,0,0.45257774232291265
2025-10-14,BCM,63.7,0.1289937266803471,1,5,2025,logistic_regression,0,0.4227041350392277
2025-10-15,BCM,63.4,0.108949564228409,1,5,2025,logistic_regression,0,0.43451385152062816
2025-10-16,BCM,64.39,0.1132908706685986,1,5,2025,logistic_regression,0,0.46086300680614434
2025-10-17,BCM,64.78,0.0795330985674145,1,5,2025,logistic_regression,0,0.4723375825208435
2025-10-20,BCM,61.44,0.0913828590396346,1,5,2025,logistic_regression,1,0.5187926372746042
2025-10-21,BCM,62.91,0.0599705333527857,1,5,2025,logistic_regression,1,0.5123612446215438
2025-10-22,BCM,63.9,0.0344766244173411,1,5,2025,logistic_regression,1,0.5497622929799916
2025-10-23,BCM,64.29,0.02914927164929,1,5,2025,logistic_regression,1,0.555824602925855
2025-10-24,BCM,64.68,0.0350273681315432,1,5,2025,logistic_regression,1,0.5639415539377136
2025-10-27,BCM,64.39,0.0089826340887224,1,5,2025,logistic_regression,1,0.5428982858895701
2025-10-28,BCM,65.37,-0.0030070579404344,0,5,2025,logistic_regression,1,0.5386766522829195
2025-10-29,BCM,65.57,-0.0013305705522832,0,5,2025,logistic_regression,1,0.5430719883937282
2025-10-30,BCM,65.76,-0.0162859483087033,0,5,2025,logistic_regression,1,0.5635081726822632
2025-10-31,BCM,64.88,-0.022217848926662,0,5,2025,logistic_regression,1,0.551284835970917
2025-11-03,BCM,64.88,-0.0585276276186967,0,5,2025,logistic_regression,1,0.5206400487170483
2025-11-04,BCM,65.86,-0.0498719189660844,0,5,2025,logistic_regression,1,0.5498028600651069
2025-11-05,BCM,66.06,-0.0658325844861206,0,5,2025,logistic_regression,1,0.5366949809214119
2025-11-06,BCM,67.53,-0.0925376513919735,0,5,2025,logistic_regression,1,0.5167121916003874
2025-11-07,BCM,66.84,-0.1182612855877452,0,5,2025,logistic_regression,1,0.5060856729810405
2025-11-10,BCM,64.88,-0.1095828008149113,0,5,2025,logistic_regression,1,0.5010216275888559
2025-11-11,BCM,65.86,-0.1127582579922187,0,5,2025,logistic_regression,0,0.4905062242633087
2025-11-12,BCM,65.76,-0.0682896091015873,0,5,2025,logistic_regression,0,0.4793664987575953
2025-11-13,BCM,66.75,-0.0812001602958789,0,5,2025,logistic_regression,0,0.47765141998799177
2025-11-14,BCM,66.35,-0.0395434939174117,0,5,2025,logistic_regression,0,0.49458458949125456
2025-11-17,BCM,67.73,-0.0471829992165572,0,5,2025,logistic_regression,0,0.46148633595057853
2025-11-18,BCM,66.55,-0.0544279124691642,0,5,2025,logistic_regression,0,0.4779743792779805
2025-11-19,BCM,64.98,-0.0634309721832591,0,5,2025,logistic_regression,0,0.45681085369154956
2025-11-20,BCM,64.98,-0.0853129320015896,0,5,2025,logistic_regression,0,0.4379928363908961
2025-11-21,BCM,65.86,-0.1148669691151238,0,5,2025,logistic_regression,0,0.4562942003469685
2025-11-24,BCM,65.57,-0.121774903965274,0,5,2025,logistic_regression,0,0.48405541721509304
2025-11-25,BCM,64.39,-0.1330222027304606,0,5,2025,logistic_regression,0,0.46493514553035886
2025-11-26,BCM,65.27,-0.1513687782028572,0,5,2025,logistic_regression,0,0.4782051976233981
2025-11-27,BCM,65.27,-0.1236115803556726,0,5,2025,logistic_regression,0,0.4613660013612311
2025-11-28,BCM,65.47,-0.1280373514103945,0,5,2025,logistic_regression,0,0.4916678477168214
2025-12-01,BCM,64.48,-0.1089442873743309,0,5,2025,logistic_regression,0,0.4750906019256071
2025-12-02,BCM,65.17,-0.1014523218753533,0,5,2025,logistic_regression,0,0.47137138017751096
2025-12-03,BCM,64.78,-0.092653400531305,0,5,2025,logistic_regression,0,0.43635899997417044
2025-01-02,BID,34.96,0.040367994623252,1,5,2025,logistic_regression,0,0.4527333098011017
2025-01-03,BID,34.96,0.0436409723176129,1,5,2025,logistic_regression,0,0.4685908933279097
2025-01-06,BID,35.5,0.0264323825570667,1,5,2025,logistic_regression,0,0.48256225586402784
2025-01-07,BID,36.97,-0.0161601123077881,0,5,2025,logistic_regression,0,0.426112982142051
2025-01-08,BID,36.92,-0.0213690244145394,0,5,2025,logistic_regression,0,0.47122545278298383
2025-01-09,BID,36.56,-0.0186366770183121,0,5,2025,logistic_regression,0,0.48005233453703905
2025-01-10,BID,35.78,0.0026282671676587,1,5,2025,logistic_regression,0,0.48339321191940404
2025-01-13,BID,35.96,-0.0069192033105118,0,5,2025,logistic_regression,0,0.4879308824311005
2025-01-14,BID,35.69,-0.0015383932072208,0,5,2025,logistic_regression,0,0.4972104082337565
2025-01-15,BID,35.87,-0.0002760105917811,0,5,2025,logistic_regression,0,0.49075802623637016
2025-01-16,BID,36.05,-0.0024648672101359,0,5,2025,logistic_regression,0,0.48934635584697345
2025-01-17,BID,36.14,-0.0024446337723837,0,5,2025,logistic_regression,0,0.4825038317358685
2025-01-20,BID,36.51,-0.0138951167312042,0,5,2025,logistic_regression,0,0.47898481862746906
2025-01-21,BID,36.42,-0.0092808636001002,0,5,2025,logistic_regression,0,0.47925749818088703
2025-01-22,BID,36.14,-0.0054691729863998,0,5,2025,logistic_regression,0,0.47469270894615884
2025-01-23,BID,36.51,-0.0119472223622734,0,5,2025,logistic_regression,0,0.46766887675345975
2025-01-24,BID,36.6,-0.0080938613843424,0,5,2025,logistic_regression,0,0.477344643700862
2025-02-03,BID,36.05,-0.0055732731874578,0,5,2025,logistic_regression,0,0.4700882583851698
2025-02-04,BID,36.28,-0.0084038498401781,0,5,2025,logistic_regression,0,0.4581309498110799
2025-02-05,BID,36.24,-0.0011562188545046,0,5,2025,logistic_regression,0,0.45084352687913704
2025-02-06,BID,36.42,-0.0117740395393717,0,5,2025,logistic_regression,0,0.4629575964455759
2025-02-07,BID,37.06,-0.0239559683473034,0,5,2025,logistic_regression,0,0.45464876219500483
2025-02-10,BID,36.92,-0.0270510446848306,0,5,2025,logistic_regression,0,0.45865295306456666
2025-02-11,BID,37.01,-0.0270190725768497,0,5,2025,logistic_regression,0,0.48429770425413915
2025-02-12,BID,36.6,-0.0306016428336695,0,5,2025,logistic_regression,0,0.4653170367683248
2025-02-13,BID,36.6,-0.0388281079113992,0,5,2025,logistic_regression,0,0.4773681001668898
2025-02-14,BID,37.2,-0.0454201475890887,0,5,2025,logistic_regression,0,0.4857243432796785
2025-02-17,BID,36.79,-0.0463910020929547,0,5,2025,logistic_regression,0,0.485971352907973
2025-02-18,BID,37.06,-0.0537458046138297,0,5,2025,logistic_regression,0,0.47135717791234577
2025-02-19,BID,37.38,-0.0536746707238042,0,5,2025,logistic_regression,0,0.4842877362188556
2025-02-20,BID,37.43,-0.0509206547597722,0,5,2025,logistic_regression,0,0.4809660626800827
2025-02-21,BID,37.43,-0.054912212197812,0,5,2025,logistic_regression,0,0.48524512482200116
2025-02-24,BID,37.61,-0.0684033932997292,0,5,2025,logistic_regression,0,0.460143027303306
2025-02-25,BID,37.75,-0.0596853252684407,0,5,2025,logistic_regression,0,0.47668959635396635
2025-02-26,BID,37.7,-0.0578049384067195,0,5,2025,logistic_regression,0,0.4927665806821432
2025-02-27,BID,37.47,-0.0573446818830402,0,5,2025,logistic_regression,0,0.46378589818186355
2025-02-28,BID,37.47,-0.0543722224209471,0,5,2025,logistic_regression,0,0.478217562023818
2025-03-03,BID,37.47,-0.0517259619039618,0,5,2025,logistic_regression,0,0.4641558448626639
