time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-03-29,BVH,51.24,-0.0763215359253813,0,1,2021,logistic_regression,0,0.4449422353530886
2021-03-30,BVH,51.94,-0.0799172198927085,0,1,2021,logistic_regression,1,0.5223896148403032
2021-03-31,BVH,51.59,-0.0788187842417215,0,1,2021,logistic_regression,0,0.4775648310946589
2021-04-01,BVH,52.71,-0.1083525839238618,0,1,2021,logistic_regression,1,0.5078174805417192
2021-04-02,BVH,53.49,-0.1151064448293393,0,1,2021,logistic_regression,1,0.5067490417103747
2021-04-05,BVH,52.54,-0.0892118863417142,0,1,2021,logistic_regression,1,0.5131481407948077
2021-04-06,BVH,53.32,-0.12152199111425,0,1,2021,logistic_regression,0,0.4801520766343265
2021-04-07,BVH,54.88,-0.1290047452887964,0,1,2021,logistic_regression,0,0.45547175797013045
2021-04-08,BVH,54.01,-0.1197006290394142,0,1,2021,logistic_regression,0,0.43820010589274055
2021-04-09,BVH,54.01,-0.1200029149473332,0,1,2021,logistic_regression,0,0.44214775545986407
2021-04-12,BVH,54.01,-0.116485798555069,0,1,2021,logistic_regression,0,0.4388419716187871
2021-04-13,BVH,52.63,-0.096715764417827,0,1,2021,logistic_regression,1,0.5347168573147975
2021-04-14,BVH,52.54,-0.1027482790075514,0,1,2021,logistic_regression,1,0.547532323787982
2021-04-15,BVH,51.5,-0.0967807623373362,0,1,2021,logistic_regression,1,0.5299410780782108
2021-04-16,BVH,50.12,-0.1004024985754334,0,1,2021,logistic_regression,1,0.549788661108365
2021-04-19,BVH,51.5,-0.1266149177439819,0,1,2021,logistic_regression,0,0.47824850541638825
2021-04-20,BVH,51.94,-0.1240068549051949,0,1,2021,logistic_regression,1,0.5316114619825167
2021-04-22,BVH,50.2,-0.1208869462613134,0,1,2021,logistic_regression,1,0.60356897574806
2021-04-23,BVH,51.07,-0.1125179439726815,0,1,2021,logistic_regression,0,0.4976009516734629
2021-04-26,BVH,49.68,-0.1160286191728067,0,1,2021,logistic_regression,1,0.6015824633969623
2021-04-27,BVH,49.25,-0.0827291520793038,0,1,2021,logistic_regression,1,0.5884157203952657
2021-04-28,BVH,49.68,-0.1069488915959789,0,1,2021,logistic_regression,1,0.5523423383426098
2021-04-29,BVH,49.6,-0.1273819648921985,0,1,2021,logistic_regression,1,0.5706810082360466
2021-05-04,BVH,48.13,-0.1128884488533193,0,1,2021,logistic_regression,1,0.6562927681222975
2021-05-05,BVH,48.73,-0.1149491473075712,0,1,2021,logistic_regression,1,0.5644720158264688
2021-05-06,BVH,48.47,-0.1105262899230803,0,1,2021,logistic_regression,1,0.5827430135181029
2021-05-07,BVH,46.92,-0.0529944094817513,0,1,2021,logistic_regression,1,0.6486922311569644
2021-05-10,BVH,48.56,-0.0359228029593714,0,1,2021,logistic_regression,1,0.5657712212368449
2021-05-11,BVH,48.47,-0.0328771598454504,0,1,2021,logistic_regression,1,0.6009512161932519
2021-05-12,BVH,49.17,-0.0573982834577425,0,1,2021,logistic_regression,1,0.5785611087501008
2021-05-13,BVH,48.13,-0.0506738088389143,0,1,2021,logistic_regression,1,0.5787716253555707
2021-05-14,BVH,48.3,-0.0405064724071477,0,1,2021,logistic_regression,1,0.5696614265219019
2021-05-17,BVH,47.26,0.0171803116160025,1,1,2021,logistic_regression,1,0.5790645056850032
2021-05-18,BVH,46.74,0.0417428217470421,1,1,2021,logistic_regression,1,0.5984256026304954
2021-05-19,BVH,46.05,0.0590706907395635,1,1,2021,logistic_regression,1,0.6336868717365608
2021-05-20,BVH,45.7,0.1104812398614907,1,1,2021,logistic_regression,1,0.6414934310288473
2021-05-21,BVH,46.14,0.071255206287806,1,1,2021,logistic_regression,1,0.6218827288457465
2021-05-24,BVH,47.0,0.0420620256745913,1,1,2021,logistic_regression,1,0.5570388499137251
2021-05-25,BVH,47.78,0.030626765047566,1,1,2021,logistic_regression,1,0.5965032372321672
2021-05-26,BVH,48.04,0.0138361446218935,1,1,2021,logistic_regression,1,0.5918894629293592
2021-05-27,BVH,48.56,-0.0246438499854519,0,1,2021,logistic_regression,1,0.5246938757640409
2021-05-28,BVH,48.04,-0.002379655423236,0,1,2021,logistic_regression,0,0.4762964337587808
2021-05-31,BVH,46.83,0.0505660743476292,1,1,2021,logistic_regression,1,0.5197668644010759
2021-06-01,BVH,46.4,0.0485713464561206,1,1,2021,logistic_regression,1,0.5208913918092487
2021-06-02,BVH,46.4,0.0388944501425057,1,1,2021,logistic_regression,1,0.5032384851659152
2021-06-03,BVH,47.52,0.0360036544232602,1,1,2021,logistic_regression,0,0.48890020446790516
2021-06-04,BVH,49.43,0.0013612023617766,1,1,2021,logistic_regression,0,0.4429272933867295
2021-06-07,BVH,50.64,-0.0420817106005814,0,1,2021,logistic_regression,0,0.37635444050373884
2021-06-08,BVH,49.34,-0.0457035290294719,0,1,2021,logistic_regression,0,0.4201390268000304
2021-06-09,BVH,48.82,-0.0755486930220775,0,1,2021,logistic_regression,0,0.43486796207244155
2021-06-10,BVH,48.04,-0.0494317263002007,0,1,2021,logistic_regression,0,0.4718814542905378
2021-06-11,BVH,49.6,-0.0699840754831169,0,1,2021,logistic_regression,0,0.4248236297716785
2021-06-14,BVH,51.94,-0.1136828854390826,0,1,2021,logistic_regression,0,0.3977293634599222
2021-06-15,BVH,52.97,-0.1203558833468874,0,1,2021,logistic_regression,0,0.44368231412988124
2021-06-16,BVH,52.2,-0.1144058331364695,0,1,2021,logistic_regression,1,0.5116799467262947
2021-06-17,BVH,53.67,-0.1370462688907719,0,1,2021,logistic_regression,0,0.3792766904921254
2021-06-18,BVH,52.8,-0.106878661906669,0,1,2021,logistic_regression,0,0.47295963319049666
2021-06-21,BVH,51.68,-0.1019463390193813,0,1,2021,logistic_regression,0,0.4879933884707404
2021-06-22,BVH,51.85,-0.0897142223313186,0,1,2021,logistic_regression,1,0.5083198794893925
2021-06-23,BVH,50.9,-0.0811089310036832,0,1,2021,logistic_regression,1,0.5486006604618885
2021-06-24,BVH,50.2,-0.0617358588722257,0,1,2021,logistic_regression,1,0.5006588710408764
2021-06-25,BVH,50.46,-0.0481032761193058,0,1,2021,logistic_regression,0,0.4540236104551083
2021-06-28,BVH,51.94,-0.0620407787466382,0,1,2021,logistic_regression,0,0.38821795750018634
2021-06-29,BVH,51.16,-0.0512200020986546,0,1,2021,logistic_regression,0,0.41950278319350076
2021-06-30,BVH,50.55,-0.0471107758218574,0,1,2021,logistic_regression,0,0.38488989972075055
2021-07-01,BVH,51.07,-0.0585454672498164,0,1,2021,logistic_regression,0,0.36290574147747634
2021-07-02,BVH,51.16,-0.0578524261481121,0,1,2021,logistic_regression,0,0.3813836905577904
2021-07-05,BVH,50.46,-0.0341782868660598,0,1,2021,logistic_regression,0,0.3820973291073045
2021-07-06,BVH,48.39,-0.0407462103941059,0,1,2021,logistic_regression,1,0.5106388719214363
2021-07-07,BVH,47.17,0.0260327065277744,1,1,2021,logistic_regression,0,0.4319839327869084
2021-07-08,BVH,47.52,-0.0023786374427978,0,1,2021,logistic_regression,0,0.4152558034832988
2021-07-09,BVH,45.96,0.0174961737268031,1,1,2021,logistic_regression,0,0.4532020414466406
2021-07-12,BVH,43.54,0.0226263853827142,1,1,2021,logistic_regression,1,0.5512460085593441
2021-07-13,BVH,43.89,0.0030772446546261,1,1,2021,logistic_regression,1,0.5400917058375404
2021-07-14,BVH,43.28,0.0232554836377922,1,1,2021,logistic_regression,1,0.5066540720182591
2021-07-15,BVH,43.71,0.0494743863328897,1,1,2021,logistic_regression,1,0.5533804652598309
2021-07-16,BVH,44.15,0.022152195023837,1,1,2021,logistic_regression,1,0.5439157850979378
2021-07-19,BVH,41.55,0.0267497380696606,1,1,2021,logistic_regression,1,0.5923090557613934
2021-07-20,BVH,43.19,0.0037967995905749,1,1,2021,logistic_regression,1,0.5155352423441055
2021-07-21,BVH,42.85,0.0340773790571917,1,1,2021,logistic_regression,1,0.5524206506350758
2021-07-22,BVH,43.97,0.0200320097844071,1,1,2021,logistic_regression,1,0.5096003391457306
2021-07-23,BVH,43.63,0.0116022884488327,1,1,2021,logistic_regression,1,0.5583334119725563
2021-07-26,BVH,43.8,0.0070788633566551,1,1,2021,logistic_regression,0,0.4918735465801931
2021-07-27,BVH,43.71,0.0245580412123742,1,1,2021,logistic_regression,1,0.5018670465173695
2021-07-28,BVH,43.45,0.0245092443745946,1,1,2021,logistic_regression,0,0.49693903262319855
2021-07-29,BVH,43.63,0.037734783034544,1,1,2021,logistic_regression,0,0.4605005235806726
2021-07-30,BVH,44.23,0.042587598440595,1,1,2021,logistic_regression,0,0.4644095056347111
2021-08-02,BVH,45.27,0.041098026895467,1,1,2021,logistic_regression,0,0.43822998175059974
2021-08-03,BVH,45.62,0.0822711705663489,1,1,2021,logistic_regression,0,0.4204723214685927
2021-08-04,BVH,46.57,0.0558973622960909,1,1,2021,logistic_regression,0,0.4983165805818227
2021-08-05,BVH,46.4,0.0515308923796062,1,1,2021,logistic_regression,0,0.4445705408407297
2021-08-06,BVH,46.57,0.0275795088167367,1,1,2021,logistic_regression,0,0.4930516951053003
2021-08-09,BVH,46.66,0.0248756823123965,1,1,2021,logistic_regression,1,0.5154113466581873
2021-08-10,BVH,46.22,0.0416683323669018,1,1,2021,logistic_regression,1,0.515224698421408
2021-08-11,BVH,46.92,0.0422263597356786,1,1,2021,logistic_regression,1,0.5487083082468944
2021-08-12,BVH,47.87,-0.0041548403278971,0,1,2021,logistic_regression,1,0.5715270932699769
2021-08-13,BVH,47.09,0.0053525093768556,1,1,2021,logistic_regression,1,0.5920021787557956
2021-08-16,BVH,46.92,0.016412062591121,1,1,2021,logistic_regression,1,0.599021955513608
2021-08-17,BVH,46.4,0.0292278892329066,1,1,2021,logistic_regression,1,0.5602846337484738
2021-08-18,BVH,47.35,-0.0139646320919036,0,1,2021,logistic_regression,1,0.5574419011757447
2021-08-19,BVH,47.61,-0.0022282211581433,0,1,2021,logistic_regression,1,0.5375911795514461
2021-08-20,BVH,46.22,0.0352245310001368,1,1,2021,logistic_regression,1,0.5850847104235276
2021-08-23,BVH,45.01,0.0947402227447804,1,1,2021,logistic_regression,1,0.5966909589039642
2021-08-24,BVH,45.53,0.0572417718582778,1,1,2021,logistic_regression,1,0.5769087718270499
2021-08-25,BVH,45.62,0.0839568012752773,1,1,2021,logistic_regression,1,0.5624256063235978
2021-08-26,BVH,45.53,0.0558910340598008,1,1,2021,logistic_regression,1,0.566479913399436
2021-08-27,BVH,46.22,0.0794249298109812,1,1,2021,logistic_regression,1,0.5372768178263791
2021-08-30,BVH,47.61,0.0460653713763947,1,1,2021,logistic_regression,1,0.5755730491959484
2021-08-31,BVH,49.34,0.0165700978345448,1,1,2021,logistic_regression,0,0.45808479725719436
2021-09-01,BVH,49.17,0.0191409015933556,1,1,2021,logistic_regression,1,0.5497850134075853
2021-09-06,BVH,48.82,0.0599832135212896,1,1,2021,logistic_regression,1,0.5233015085706784
2021-09-07,BVH,47.87,0.0736552935669088,1,1,2021,logistic_regression,1,0.5716222843681589
2021-09-08,BVH,46.92,0.1034167379578199,1,1,2021,logistic_regression,1,0.5604147100027039
2021-09-09,BVH,47.52,0.1111485207286482,1,1,2021,logistic_regression,0,0.46101901724190464
2021-09-10,BVH,48.47,0.0724590131266795,1,1,2021,logistic_regression,0,0.4954840883413468
2021-09-13,BVH,47.26,0.0963760561241124,1,1,2021,logistic_regression,1,0.5082161772617156
2021-09-14,BVH,46.74,0.1052128525316005,1,1,2021,logistic_regression,0,0.45062616192460553
2021-09-15,BVH,46.83,0.0748789926059263,1,1,2021,logistic_regression,0,0.4882396514891846
2021-09-16,BVH,47.17,0.0650518280330083,1,1,2021,logistic_regression,0,0.43092902996844407
2021-09-17,BVH,46.4,0.0859010833476094,1,1,2021,logistic_regression,0,0.4767175369231467
2021-09-20,BVH,46.66,0.0722994415689077,1,1,2021,logistic_regression,0,0.4219032675331015
2021-09-21,BVH,48.21,0.0610529746758654,1,1,2021,logistic_regression,0,0.4282299919249335
2021-09-22,BVH,51.07,-0.0064694026814529,0,1,2021,logistic_regression,0,0.28342621992470013
2021-09-23,BVH,50.03,0.01451435977764,1,1,2021,logistic_regression,0,0.41344805119605965
2021-09-24,BVH,50.9,-0.0026353061138759,0,1,2021,logistic_regression,0,0.3802118940619065
2021-09-27,BVH,48.91,0.0958915621000147,1,1,2021,logistic_regression,0,0.44611091845736395
2021-09-28,BVH,50.81,0.0563887592328318,1,1,2021,logistic_regression,0,0.3478342120437155
2021-09-29,BVH,50.2,0.056541834692279,1,1,2021,logistic_regression,0,0.3677035861472481
2021-09-30,BVH,50.55,0.051749744509721,1,1,2021,logistic_regression,0,0.389801101774966
2021-10-01,BVH,50.12,0.0353790999287664,1,1,2021,logistic_regression,0,0.39281431507191833
2021-10-04,BVH,51.5,0.003054579959415,1,1,2021,logistic_regression,0,0.36598674497034583
2021-10-05,BVH,51.85,0.0095553667787646,1,1,2021,logistic_regression,0,0.37624325744217085
2021-10-06,BVH,52.8,-0.0186893081102332,0,1,2021,logistic_regression,0,0.3713061052152951
2021-10-07,BVH,53.58,-0.0343434305922876,0,1,2021,logistic_regression,0,0.37639669654829855
2021-10-08,BVH,52.97,-0.0151566432262397,0,1,2021,logistic_regression,0,0.43496544202490045
2021-10-11,BVH,53.67,-0.013952861454108,0,1,2021,logistic_regression,0,0.3669566716178213
2021-10-12,BVH,53.58,0.0139563063275711,1,1,2021,logistic_regression,0,0.3821020261515597
2021-10-13,BVH,51.94,0.0375790183810582,1,1,2021,logistic_regression,0,0.42911842009666823
2021-10-14,BVH,51.85,0.0193576332866813,1,1,2021,logistic_regression,0,0.4096039631918106
2021-10-15,BVH,51.76,0.0071847336226245,1,1,2021,logistic_regression,0,0.4047845591407049
2021-10-18,BVH,51.59,0.0088022979837152,1,1,2021,logistic_regression,0,0.3898392086507402
2021-10-19,BVH,53.15,0.0160102231621581,1,1,2021,logistic_regression,0,0.42030645598551314
2021-10-20,BVH,52.37,0.0173208143223435,1,1,2021,logistic_regression,0,0.38670201480583194
2021-10-21,BVH,51.94,0.0236728271628032,1,1,2021,logistic_regression,0,0.3942676705095221
2021-10-22,BVH,52.2,-0.0178415089768753,0,1,2021,logistic_regression,0,0.43651503699279603
2021-10-25,BVH,55.83,-0.0980204670693769,0,1,2021,logistic_regression,0,0.30741701642963964
2021-10-26,BVH,55.66,-0.0675481667799402,0,1,2021,logistic_regression,0,0.4492534576414999
2021-10-27,BVH,56.18,-0.0649647492062306,0,1,2021,logistic_regression,0,0.3756538488322889
2021-10-28,BVH,56.78,-0.0681519135092758,0,1,2021,logistic_regression,0,0.43943163730400303
2021-10-29,BVH,56.0,-0.0587610003669675,0,1,2021,logistic_regression,0,0.45760875576008875
2021-11-01,BVH,55.48,-0.050802706558227,0,1,2021,logistic_regression,0,0.4697490581994462
2021-11-02,BVH,56.09,-0.0631712597505226,0,1,2021,logistic_regression,0,0.4823610581067747
2021-11-03,BVH,54.97,-0.0525063081307082,0,1,2021,logistic_regression,0,0.40362963219311493
2021-11-04,BVH,54.97,-0.0554743031152303,0,1,2021,logistic_regression,0,0.39860764853888514
2021-11-05,BVH,55.4,-0.0750596295823801,0,1,2021,logistic_regression,0,0.39908667426861666
2021-11-08,BVH,55.75,-0.0577404428436366,0,1,2021,logistic_regression,0,0.4143232490668174
2021-11-09,BVH,56.89,-0.0887084467825893,0,1,2021,logistic_regression,0,0.4568960968448266
2021-11-10,BVH,56.62,-0.0971463717936181,0,1,2021,logistic_regression,0,0.47084558846566205
2021-11-11,BVH,55.48,-0.089286160740819,0,1,2021,logistic_regression,0,0.43251371611815365
2021-11-12,BVH,55.13,-0.0569959148785857,0,1,2021,logistic_regression,1,0.5019629848423939
2021-11-15,BVH,55.04,-0.0555338079936515,0,1,2021,logistic_regression,0,0.421649407747666
2021-11-16,BVH,56.71,-0.1008655867043823,0,1,2021,logistic_regression,0,0.43298845502175265
2021-11-17,BVH,56.36,-0.0932688811752345,0,1,2021,logistic_regression,0,0.43296758757733894
2021-11-18,BVH,56.36,-0.1011351346295666,0,1,2021,logistic_regression,0,0.3798511988267043
2021-11-19,BVH,53.64,-0.0761269253073788,0,1,2021,logistic_regression,0,0.46533302326628934
2021-11-22,BVH,52.85,-0.0805761097491359,0,1,2021,logistic_regression,0,0.49046852003909064
2021-11-23,BVH,54.78,-0.0968515772713192,0,1,2021,logistic_regression,0,0.4789452505230248
2021-11-24,BVH,55.13,-0.092785878559135,0,1,2021,logistic_regression,0,0.386360807041115
2021-11-25,BVH,55.39,-0.1005892684833502,0,1,2021,logistic_regression,0,0.4079919782688256
2021-11-26,BVH,54.6,-0.0889172371379696,0,1,2021,logistic_regression,0,0.3904482200239694
2021-11-29,BVH,54.43,-0.0978889376981355,0,1,2021,logistic_regression,0,0.39025690066770463
2021-11-30,BVH,53.55,-0.0976231324758468,0,1,2021,logistic_regression,0,0.4132215967512997
2021-12-01,BVH,53.64,-0.0969939122375135,0,1,2021,logistic_regression,0,0.42815205333523143
2021-12-02,BVH,53.2,-0.093434458671222,0,1,2021,logistic_regression,0,0.4046176160672529
2021-12-03,BVH,50.74,-0.0692180144252232,0,1,2021,logistic_regression,1,0.5461637269579762
2021-01-04,CTG,16.23,-0.0227575479242957,0,1,2021,logistic_regression,1,0.5000536394044592
2021-01-05,CTG,16.18,0.0083193689988992,1,1,2021,logistic_regression,1,0.5013931988691936
2021-01-06,CTG,17.3,-0.0501133028067757,0,1,2021,logistic_regression,0,0.4029205799545672
2021-01-07,CTG,17.76,-0.0686764194609054,0,1,2021,logistic_regression,0,0.45315338904579217
2021-01-08,CTG,17.69,-0.0396947758088821,0,1,2021,logistic_regression,0,0.45272780963874304
2021-01-11,CTG,17.69,-0.0340025266613062,0,1,2021,logistic_regression,1,0.5052749048518433
2021-01-12,CTG,17.6,-0.0158061178429718,0,1,2021,logistic_regression,0,0.4896190456029487
2021-01-13,CTG,17.67,-0.0225824416538927,0,1,2021,logistic_regression,1,0.5245278773334726
2021-01-14,CTG,17.9,-0.049370061624713,0,1,2021,logistic_regression,0,0.46460414651896903
2021-01-15,CTG,18.06,-0.0463428535077161,0,1,2021,logistic_regression,0,0.4776839479328848
2021-01-18,CTG,17.65,-0.0277477795738618,0,1,2021,logistic_regression,0,0.428641464717512
2021-01-19,CTG,16.41,-0.008940462970596,0,1,2021,logistic_regression,1,0.5527275884392532
2021-01-20,CTG,16.3,0.0274476563863523,1,1,2021,logistic_regression,0,0.4665622302285919
2021-01-21,CTG,16.91,0.0072312038704975,1,1,2021,logistic_regression,0,0.43442871123721594
2021-01-22,CTG,17.19,-0.0107561677803008,0,1,2021,logistic_regression,0,0.48771816810612106
2021-01-25,CTG,16.82,0.0184169845644419,1,1,2021,logistic_regression,0,0.47899008080394423
2021-01-26,CTG,15.77,0.0570177373486073,1,1,2021,logistic_regression,1,0.5886040429545433
2021-01-27,CTG,14.9,0.1027350536306554,1,1,2021,logistic_regression,1,0.6217939766445485
2021-01-28,CTG,13.87,0.1212372345345862,1,1,2021,logistic_regression,1,0.694796509578315
2021-01-29,CTG,13.94,0.1399794301683556,1,1,2021,logistic_regression,1,0.6816169768424317
2021-02-01,CTG,14.63,0.0563449330540448,1,1,2021,logistic_regression,1,0.5571807378463999
2021-02-02,CTG,15.5,0.0170496766335457,1,1,2021,logistic_regression,0,0.44709207913619226
2021-02-03,CTG,15.95,0.0235865455128809,1,1,2021,logistic_regression,1,0.5210929467396783
2021-02-04,CTG,15.86,0.0383574358881386,1,1,2021,logistic_regression,1,0.5903819389084815
2021-02-05,CTG,16.37,0.0113701645273482,1,1,2021,logistic_regression,1,0.5133505930639517
2021-02-08,CTG,15.57,0.0220121506926671,1,1,2021,logistic_regression,1,0.5877543599442621
2021-02-09,CTG,16.18,0.0066222153420374,1,1,2021,logistic_regression,0,0.4659778114987497
2021-02-17,CTG,16.82,0.0486861064059171,1,1,2021,logistic_regression,0,0.46363689710532263
2021-02-18,CTG,16.82,0.0778594352890413,1,1,2021,logistic_regression,0,0.4953133896308389
2021-02-19,CTG,16.91,0.0759241196973274,1,1,2021,logistic_regression,1,0.5147921073324567
2021-02-22,CTG,16.91,0.0946752525464813,1,1,2021,logistic_regression,1,0.5469843945088246
2021-02-23,CTG,16.94,0.0877464512199315,1,1,2021,logistic_regression,1,0.5227063630920661
2021-02-24,CTG,17.14,0.040428825009961,1,1,2021,logistic_regression,1,0.5701324823537377
2021-02-25,CTG,17.05,0.0583042474121858,1,1,2021,logistic_regression,1,0.5048108014489662
2021-02-26,CTG,17.03,0.0535077561841275,1,1,2021,logistic_regression,1,0.5368164578561907
2021-03-01,CTG,17.42,0.0587861837489541,1,1,2021,logistic_regression,1,0.5120225071486193
2021-03-02,CTG,17.37,0.0635382604990105,1,1,2021,logistic_regression,1,0.5232543012639923
