time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-03-24,BCM,51.2,-0.0386524565521686,0,1,2021,logistic_regression,0,0.4102821350453569
2021-03-25,BCM,51.95,-0.0699853921628743,0,1,2021,logistic_regression,0,0.42609929279866166
2021-03-26,BCM,53.06,-0.0636119422102722,0,1,2021,logistic_regression,1,0.5350997636165603
2021-03-29,BCM,53.53,-0.0636382484635875,0,1,2021,logistic_regression,1,0.5177644848365593
2021-03-30,BCM,53.81,-0.067626438218687,0,1,2021,logistic_regression,1,0.5362113064173628
2021-03-31,BCM,53.53,-0.0663989760622472,0,1,2021,logistic_regression,0,0.46239387825177564
2021-04-01,BCM,53.44,-0.0459755238720814,0,1,2021,logistic_regression,0,0.4816755644169916
2021-04-02,BCM,53.44,-0.0470759326624223,0,1,2021,logistic_regression,0,0.4430452351751031
2021-04-05,BCM,53.44,-0.0327051814416552,0,1,2021,logistic_regression,0,0.4446754576841051
2021-04-06,BCM,53.53,-0.0310081427754607,0,1,2021,logistic_regression,1,0.5032088559069681
2021-04-07,BCM,53.06,-0.0488990505419946,0,1,2021,logistic_regression,0,0.45686901059450263
2021-04-08,BCM,53.44,-0.0642827201802209,0,1,2021,logistic_regression,0,0.42101863448999516
2021-04-09,BCM,53.16,-0.0725268253955976,0,1,2021,logistic_regression,0,0.4206381292179949
2021-04-12,BCM,52.41,-0.0394812186050848,0,1,2021,logistic_regression,0,0.4474643183400974
2021-04-13,BCM,52.41,-0.0482154771252928,0,1,2021,logistic_regression,0,0.45582508720313786
2021-04-14,BCM,52.41,-0.0430853202580296,0,1,2021,logistic_regression,0,0.4483300217789076
2021-04-15,BCM,48.87,0.0242938540910324,1,1,2021,logistic_regression,1,0.5020107325708038
2021-04-16,BCM,52.23,-0.0584468643166855,0,1,2021,logistic_regression,0,0.462301850664798
2021-04-19,BCM,52.97,-0.0736499678089572,0,1,2021,logistic_regression,0,0.47110027172935687
2021-04-20,BCM,52.97,-0.0861549136613627,0,1,2021,logistic_regression,1,0.5025092810216343
2021-04-22,BCM,52.13,-0.0678843011731451,0,1,2021,logistic_regression,1,0.5455343836379752
2021-04-23,BCM,52.13,-0.0588389363885406,0,1,2021,logistic_regression,0,0.4796506212637408
2021-04-26,BCM,52.13,-0.0937597218632502,0,1,2021,logistic_regression,1,0.5077495957602502
2021-04-27,BCM,52.13,-0.1132231240996629,0,1,2021,logistic_regression,1,0.5456683479074265
2021-04-28,BCM,52.13,-0.1096176501467715,0,1,2021,logistic_regression,1,0.5156036368380083
2021-04-29,BCM,52.13,-0.1250552367373993,0,1,2021,logistic_regression,1,0.5708410022436982
2021-05-04,BCM,52.13,-0.1375618179326587,0,1,2021,logistic_regression,1,0.5488060848793563
2021-05-05,BCM,52.32,-0.1418670752146371,0,1,2021,logistic_regression,1,0.5247406362580356
2021-05-06,BCM,52.32,-0.1656589534010413,0,1,2021,logistic_regression,1,0.5218407436909205
2021-05-07,BCM,51.95,-0.1746321653080222,0,1,2021,logistic_regression,1,0.5053203178278604
2021-05-10,BCM,51.2,-0.1478970358671144,0,1,2021,logistic_regression,0,0.4653645426020823
2021-05-11,BCM,50.92,-0.1166158804865417,0,1,2021,logistic_regression,0,0.4755932313386979
2021-05-12,BCM,50.92,-0.1325660607045805,0,1,2021,logistic_regression,0,0.4574899386109861
2021-05-13,BCM,50.74,-0.127834224055848,0,1,2021,logistic_regression,0,0.44011169469839406
2021-05-14,BCM,50.64,-0.1114579211918956,0,1,2021,logistic_regression,0,0.3686803939650026
2021-05-17,BCM,50.27,-0.1003464488710197,0,1,2021,logistic_regression,0,0.36025778571678635
2021-05-18,BCM,50.27,-0.0730476222218075,0,1,2021,logistic_regression,0,0.32364319831378835
2021-05-19,BCM,50.18,-0.0559465176684739,0,1,2021,logistic_regression,0,0.4123279723796887
2021-05-20,BCM,49.81,-0.0360109666282026,0,1,2021,logistic_regression,0,0.4386943234292784
2021-05-21,BCM,49.06,-0.0294680396301192,0,1,2021,logistic_regression,0,0.4003887061218149
2021-05-24,BCM,51.57,-0.0736070710705885,0,1,2021,logistic_regression,0,0.4268362330664421
2021-05-25,BCM,51.57,-0.065220434883798,0,1,2021,logistic_regression,0,0.41876237370027397
2021-05-26,BCM,51.57,-0.0600470052385179,0,1,2021,logistic_regression,0,0.43047293417181653
2021-05-27,BCM,49.81,-0.0379386866745907,0,1,2021,logistic_regression,0,0.41809155251264835
2021-05-28,BCM,50.27,-0.0416144983455604,0,1,2021,logistic_regression,0,0.39441530433933286
2021-05-31,BCM,49.34,-0.032204221509857,0,1,2021,logistic_regression,0,0.43512951134007555
2021-06-01,BCM,48.97,-0.0199123486985484,0,1,2021,logistic_regression,0,0.39114080939828794
2021-06-02,BCM,48.41,-0.0044803423982202,0,1,2021,logistic_regression,0,0.4063034900523929
2021-06-03,BCM,48.41,0.0036448898165097,1,1,2021,logistic_regression,0,0.3957129192786285
2021-06-04,BCM,48.41,0.0047840275680959,1,1,2021,logistic_regression,0,0.4056638892164219
2021-06-07,BCM,47.66,0.0162356956717306,1,1,2021,logistic_regression,0,0.36349514044777276
2021-06-08,BCM,47.57,0.0284171383223512,1,1,2021,logistic_regression,0,0.342149542420239
2021-06-09,BCM,46.73,0.0280113961283086,1,1,2021,logistic_regression,0,0.35603378708744376
2021-06-10,BCM,46.73,0.0311550519980039,1,1,2021,logistic_regression,0,0.33146612330878183
2021-06-11,BCM,48.41,0.0323226659925847,1,1,2021,logistic_regression,0,0.3907680330261051
2021-06-14,BCM,49.34,0.0008188337501722,1,1,2021,logistic_regression,0,0.3723850387507084
2021-06-15,BCM,51.2,0.0020384628042358,1,1,2021,logistic_regression,0,0.44242683008356565
2021-06-16,BCM,51.11,-0.0573966477793665,0,1,2021,logistic_regression,0,0.40600836482397656
2021-06-17,BCM,51.2,-0.1288114833960822,0,1,2021,logistic_regression,0,0.4141873553865088
2021-06-18,BCM,51.2,-0.1594591543309116,0,1,2021,logistic_regression,0,0.4591656215465453
2021-06-21,BCM,50.74,-0.1591842794209428,0,1,2021,logistic_regression,0,0.44011113898232684
2021-06-22,BCM,51.02,-0.1910201182172514,0,1,2021,logistic_regression,0,0.41956506037553054
2021-06-23,BCM,50.83,-0.2050725494753636,0,1,2021,logistic_regression,0,0.38038926027068026
2021-06-24,BCM,50.83,-0.1697786434686422,0,1,2021,logistic_regression,0,0.46039528421330195
2021-06-25,BCM,50.83,-0.1421406309790892,0,1,2021,logistic_regression,0,0.438324147804312
2021-06-28,BCM,50.64,-0.1438680907319706,0,1,2021,logistic_regression,0,0.46597543649733963
2021-06-29,BCM,50.64,-0.1403930514917553,0,1,2021,logistic_regression,0,0.4405596821502542
2021-06-30,BCM,50.64,-0.1534962231055285,0,1,2021,logistic_regression,0,0.47256076666641533
2021-07-01,BCM,50.46,-0.1393791228580873,0,1,2021,logistic_regression,0,0.3879170521255428
2021-07-02,BCM,50.27,-0.1404177151045573,0,1,2021,logistic_regression,0,0.3864096482678111
2021-07-05,BCM,50.27,-0.1493472188663144,0,1,2021,logistic_regression,0,0.3426126747640391
2021-07-06,BCM,50.18,-0.200123145718733,0,1,2021,logistic_regression,0,0.4202099435591322
2021-07-07,BCM,49.99,-0.1766904329697455,0,1,2021,logistic_regression,0,0.3881229262333409
2021-07-08,BCM,49.99,-0.1924523424194832,0,1,2021,logistic_regression,0,0.39653098618036164
2021-07-09,BCM,49.81,-0.1517690096008254,0,1,2021,logistic_regression,0,0.4134610525058474
2021-07-12,BCM,47.01,-0.1126353485284141,0,1,2021,logistic_regression,0,0.41993511261490835
2021-07-13,BCM,48.69,-0.1644072257776018,0,1,2021,logistic_regression,0,0.489497271804303
2021-07-14,BCM,45.29,-0.1368029853211328,0,1,2021,logistic_regression,1,0.5160117866746387
2021-07-15,BCM,42.12,-0.0409500049379896,0,1,2021,logistic_regression,1,0.5648324168244205
2021-07-16,BCM,40.12,-0.0105406663693337,0,1,2021,logistic_regression,1,0.5846313492907432
2021-07-19,BCM,37.89,0.0020209249463596,1,1,2021,logistic_regression,1,0.6912172844533933
2021-07-20,BCM,37.33,0.0505562791781188,1,1,2021,logistic_regression,1,0.7067721042755428
2021-07-21,BCM,36.49,0.0888296760852291,1,1,2021,logistic_regression,1,0.7395188013795371
2021-07-22,BCM,39.03,0.0335844452924873,1,1,2021,logistic_regression,1,0.632887837413033
2021-07-23,BCM,39.17,0.0446571312852708,1,1,2021,logistic_regression,1,0.6178129413883643
2021-07-26,BCM,38.56,0.0759263216260424,1,1,2021,logistic_regression,1,0.6203883960911161
2021-07-27,BCM,38.75,0.0629199721206332,1,1,2021,logistic_regression,1,0.5735801114954064
2021-07-28,BCM,38.14,0.0718399857592215,1,1,2021,logistic_regression,1,0.6038153906840888
2021-07-29,BCM,39.03,0.064132960849772,1,1,2021,logistic_regression,1,0.5609059329811554
2021-07-30,BCM,39.31,0.0456748807389666,1,1,2021,logistic_regression,1,0.5348704442142451
2021-08-02,BCM,39.31,0.0540227679429496,1,1,2021,logistic_regression,1,0.525686676158324
2021-08-03,BCM,39.31,0.1228343220178836,1,1,2021,logistic_regression,1,0.6216725984086103
2021-08-04,BCM,39.22,0.1512657970420501,1,1,2021,logistic_regression,1,0.5105262397978423
2021-08-05,BCM,39.31,0.1598946718864438,1,1,2021,logistic_regression,1,0.5616915868330385
2021-08-06,BCM,42.04,0.0736417067051042,1,1,2021,logistic_regression,0,0.44014015887884655
2021-08-09,BCM,44.02,0.0597396230882545,1,1,2021,logistic_regression,0,0.3803831129718546
2021-08-10,BCM,43.12,0.0736069152033642,1,1,2021,logistic_regression,0,0.44590161253297533
2021-08-11,BCM,41.85,0.0956908092524342,1,1,2021,logistic_regression,0,0.4662315699622547
2021-08-12,BCM,42.32,0.0865653205678494,1,1,2021,logistic_regression,0,0.39745724358746476
2021-08-13,BCM,41.48,0.1125922212644513,1,1,2021,logistic_regression,0,0.47917746455991517
2021-08-16,BCM,41.85,0.0971832677538779,1,1,2021,logistic_regression,0,0.4711882634858786
2021-08-17,BCM,41.85,0.0914861082416816,1,1,2021,logistic_regression,1,0.5245639581281503
2021-08-18,BCM,42.32,0.0672991039524748,1,1,2021,logistic_regression,0,0.4929301239594872
2021-08-19,BCM,42.79,0.0441336093236983,1,1,2021,logistic_regression,0,0.48349290241637927
2021-08-20,BCM,42.79,-0.014374008514741,0,1,2021,logistic_regression,1,0.5693502068895498
2021-08-23,BCM,42.28,-0.0299627498102514,0,1,2021,logistic_regression,1,0.5683946666332949
2021-08-24,BCM,41.85,-0.0191329896457497,0,1,2021,logistic_regression,1,0.5888398861667672
2021-08-25,BCM,41.85,-0.0093207389680816,0,1,2021,logistic_regression,1,0.5727962099324383
2021-08-26,BCM,41.76,-0.0049357712212101,0,1,2021,logistic_regression,1,0.5648968278340708
2021-08-27,BCM,41.2,-0.0109021466868155,0,1,2021,logistic_regression,1,0.5714321692377312
2021-08-30,BCM,41.85,-0.0104855023218661,0,1,2021,logistic_regression,1,0.5730905932756749
2021-08-31,BCM,44.11,-0.0569221030484411,0,1,2021,logistic_regression,0,0.48110932604131285
2021-09-01,BCM,45.15,-0.0836792687154986,0,1,2021,logistic_regression,0,0.4569981326255765
2021-09-06,BCM,45.62,-0.0775515144319264,0,1,2021,logistic_regression,0,0.46232351142426104
2021-09-07,BCM,45.15,-0.0845696054015738,0,1,2021,logistic_regression,1,0.5742250820594925
2021-09-08,BCM,45.8,-0.1101125621237085,0,1,2021,logistic_regression,1,0.5534161428283724
2021-09-09,BCM,45.71,-0.0905399345968667,0,1,2021,logistic_regression,1,0.5449317894809621
2021-09-10,BCM,45.47,-0.09053806631896,0,1,2021,logistic_regression,1,0.5373784500600141
2021-09-13,BCM,45.62,-0.1207997970247634,0,1,2021,logistic_regression,1,0.5332828837741795
2021-09-14,BCM,45.62,-0.1196029642368257,0,1,2021,logistic_regression,1,0.5524406774906149
2021-09-15,BCM,45.15,-0.0656898139134485,0,1,2021,logistic_regression,1,0.5080516168342039
2021-09-16,BCM,45.15,-0.0780175957025857,0,1,2021,logistic_regression,1,0.5054219372457893
2021-09-17,BCM,44.91,-0.0819430340058713,0,1,2021,logistic_regression,1,0.5248715218890361
2021-09-20,BCM,43.92,-0.078212790076987,0,1,2021,logistic_regression,0,0.44232951174735524
2021-09-21,BCM,42.51,-0.0557649576910127,0,1,2021,logistic_regression,0,0.4130098998492355
2021-09-22,BCM,42.7,-0.0450394142695336,0,1,2021,logistic_regression,0,0.3899885520791128
2021-09-23,BCM,42.79,-0.0346466087032018,0,1,2021,logistic_regression,0,0.416404485428301
2021-09-24,BCM,42.79,-0.0136862144885354,0,1,2021,logistic_regression,0,0.41467913968669806
2021-09-27,BCM,42.32,0.0144261066649131,1,1,2021,logistic_regression,0,0.42981007211110484
2021-09-28,BCM,41.57,0.0357486758532468,1,1,2021,logistic_regression,0,0.3767503391472086
2021-09-29,BCM,41.76,0.0636156467238464,1,1,2021,logistic_regression,0,0.3735200091858469
2021-09-30,BCM,41.95,0.1234994724723348,1,1,2021,logistic_regression,0,0.36353962074249396
2021-10-01,BCM,41.38,0.122748919370323,1,1,2021,logistic_regression,0,0.4003075950964301
2021-10-04,BCM,41.85,0.096621294183818,1,1,2021,logistic_regression,0,0.4008548357381344
2021-10-05,BCM,41.76,0.1373116690358651,1,1,2021,logistic_regression,0,0.4099080400148692
2021-10-06,BCM,41.76,0.1339382606811288,1,1,2021,logistic_regression,0,0.4519294303291417
2021-10-07,BCM,42.32,0.1152811612940565,1,1,2021,logistic_regression,0,0.4431843028660277
2021-10-08,BCM,42.28,0.1402455327970675,1,1,2021,logistic_regression,0,0.384693033960304
2021-10-11,BCM,41.9,0.2043323545281188,1,1,2021,logistic_regression,0,0.40949711451638127
2021-10-12,BCM,42.04,0.2050339483038401,1,1,2021,logistic_regression,0,0.43737551902603156
2021-10-13,BCM,43.73,0.1132651277293792,1,1,2021,logistic_regression,0,0.38975497186850516
2021-10-14,BCM,43.17,0.1279442374791621,1,1,2021,logistic_regression,0,0.4352793259346075
2021-10-15,BCM,42.56,0.150958120916206,1,1,2021,logistic_regression,0,0.4051819313577003
2021-10-18,BCM,41.95,0.1795927584794041,1,1,2021,logistic_regression,0,0.3957298486343534
2021-10-19,BCM,41.9,0.2151397637742413,1,1,2021,logistic_regression,0,0.38624830528079257
2021-10-20,BCM,42.14,0.2579332957542057,1,1,2021,logistic_regression,0,0.42517042293946056
2021-10-21,BCM,42.32,0.2542646180397274,1,1,2021,logistic_regression,0,0.4412524702355512
2021-10-22,BCM,43.41,0.1895411853014175,1,1,2021,logistic_regression,0,0.473907162448638
2021-10-25,BCM,44.86,0.0853157290721964,1,1,2021,logistic_regression,0,0.48656039752776864
2021-10-26,BCM,44.68,0.1060508296850402,1,1,2021,logistic_regression,1,0.5369636892078044
2021-10-27,BCM,47.03,0.0355878169015997,1,1,2021,logistic_regression,0,0.49363745862180447
2021-10-28,BCM,50.13,-0.0173399246450991,0,1,2021,logistic_regression,0,0.3787610643932157
2021-10-29,BCM,49.85,-0.01490443065784,0,1,2021,logistic_regression,0,0.45260828616873433
2021-11-01,BCM,49.0,-0.0126932940837924,0,1,2021,logistic_regression,1,0.5068808924449852
2021-11-02,BCM,50.51,-0.0178868953361883,0,1,2021,logistic_regression,0,0.4141280025760835
2021-11-03,BCM,49.85,0.0017789781447088,1,1,2021,logistic_regression,0,0.435307078085405
2021-11-04,BCM,49.75,-0.0212648713831664,0,1,2021,logistic_regression,0,0.46735423312911745
2021-11-05,BCM,50.79,-0.077969111038905,0,1,2021,logistic_regression,0,0.43558259573777397
2021-11-08,BCM,52.67,-0.0881400968361324,0,1,2021,logistic_regression,0,0.32066988241446204
2021-11-09,BCM,52.67,-0.0989017579944608,0,1,2021,logistic_regression,0,0.3337946919072215
2021-11-10,BCM,50.98,-0.0674225649080455,0,1,2021,logistic_regression,0,0.4829500175475234
2021-11-11,BCM,50.88,-0.013087388901684,0,1,2021,logistic_regression,0,0.4555424645754732
2021-11-12,BCM,51.45,-0.0024633029428784,0,1,2021,logistic_regression,0,0.4357350302215389
2021-11-15,BCM,51.92,0.0131482766983612,1,1,2021,logistic_regression,0,0.3941944775943661
2021-11-16,BCM,53.05,0.0456889275488141,1,1,2021,logistic_regression,0,0.4024048074331493
2021-11-17,BCM,55.49,0.076106677512761,1,1,2021,logistic_regression,0,0.33516847934197624
2021-11-18,BCM,55.68,0.1408613595825181,1,1,2021,logistic_regression,0,0.36504863708866986
2021-11-19,BCM,53.61,0.1812557084878621,1,1,2021,logistic_regression,0,0.42172601488925576
2021-11-22,BCM,50.69,0.2504724121342099,1,1,2021,logistic_regression,0,0.49512990153032976
2021-11-23,BCM,51.73,0.2334420591833621,1,1,2021,logistic_regression,0,0.45565203288659145
2021-11-24,BCM,50.88,0.2795350621105456,1,1,2021,logistic_regression,0,0.3972636355376927
2021-11-25,BCM,51.45,0.2706169727627935,1,1,2021,logistic_regression,0,0.41662685191953297
2021-11-26,BCM,50.79,0.2328074252836804,1,1,2021,logistic_regression,0,0.39081474948320966
2021-11-29,BCM,49.94,0.2307593443373123,1,1,2021,logistic_regression,0,0.4006473516912721
2021-11-30,BCM,50.51,0.2256004353119891,1,1,2021,logistic_regression,0,0.38207236737647315
2021-12-01,BCM,51.35,0.180685841060284,1,1,2021,logistic_regression,0,0.48011403979417405
2021-12-02,BCM,49.85,0.2140049648625372,1,1,2021,logistic_regression,0,0.460408727328198
2021-12-03,BCM,46.37,0.2698788575839432,1,1,2021,logistic_regression,1,0.5499256921498249
2021-01-04,BID,25.62,-0.1138702270494593,0,1,2021,logistic_regression,1,0.5078958531820597
2021-01-05,BID,25.44,-0.1281125564312071,0,1,2021,logistic_regression,1,0.5164862864500471
2021-01-06,BID,25.92,-0.1248563985036286,0,1,2021,logistic_regression,1,0.5425517140782004
2021-01-07,BID,25.97,-0.1130228933895894,0,1,2021,logistic_regression,0,0.49936939432979666
2021-01-08,BID,25.76,-0.1032751050821847,0,1,2021,logistic_regression,0,0.4937730327911739
2021-01-11,BID,25.62,-0.0827790751552091,0,1,2021,logistic_regression,0,0.46120266882840244
2021-01-12,BID,25.89,-0.0981215959145331,0,1,2021,logistic_regression,0,0.4604619921808868
2021-01-13,BID,25.73,-0.1054538253209889,0,1,2021,logistic_regression,0,0.46140196229744534
2021-01-14,BID,25.94,-0.1004458144363152,0,1,2021,logistic_regression,0,0.47993694392328506
2021-01-15,BID,25.94,-0.0798134829780587,0,1,2021,logistic_regression,1,0.5095379205936384
2021-01-18,BID,25.84,-0.0868276259152611,0,1,2021,logistic_regression,0,0.45786166521053107
2021-01-19,BID,24.03,-0.0687035105322592,0,1,2021,logistic_regression,0,0.4883250970936063
2021-01-20,BID,24.16,-0.0778940329648034,0,1,2021,logistic_regression,0,0.4343285315501841
2021-01-21,BID,24.69,-0.0771921088380763,0,1,2021,logistic_regression,0,0.42624946272750097
2021-01-22,BID,24.03,-0.0380693212773476,0,1,2021,logistic_regression,1,0.5143159079541832
2021-01-25,BID,23.69,-0.0286520487126925,0,1,2021,logistic_regression,0,0.46397573153319616
2021-01-26,BID,22.6,-0.0094849758797135,0,1,2021,logistic_regression,1,0.5323590728827993
2021-01-27,BID,21.93,-0.0211811899387246,0,1,2021,logistic_regression,1,0.5693363165501772
2021-01-28,BID,20.42,-0.0295444397079078,0,1,2021,logistic_regression,1,0.6468001326615526
2021-01-29,BID,21.19,-0.0433096337968752,0,1,2021,logistic_regression,1,0.6044334282230185
2021-02-01,BID,20.76,-0.0424655455860656,0,1,2021,logistic_regression,1,0.6594785862729136
2021-02-02,BID,20.9,-0.0167333145688002,0,1,2021,logistic_regression,1,0.6391710211786498
2021-02-03,BID,21.96,-0.0369644134835276,0,1,2021,logistic_regression,1,0.5455700255932969
2021-02-04,BID,22.04,-0.0189681191613759,0,1,2021,logistic_regression,1,0.552046736205679
2021-02-05,BID,22.2,-0.0115585063548961,0,1,2021,logistic_regression,1,0.5154188445820431
2021-02-08,BID,21.3,-0.0212943162399497,0,1,2021,logistic_regression,1,0.5677983560609736
2021-02-09,BID,21.67,-0.0190479820165889,0,1,2021,logistic_regression,1,0.5257792126620342
2021-02-17,BID,22.36,0.0023978262045214,1,1,2021,logistic_regression,0,0.4940022484502779
2021-02-18,BID,23.05,0.0142601667805772,1,1,2021,logistic_regression,1,0.5094018313311458
2021-02-19,BID,23.42,0.0029835860740512,1,1,2021,logistic_regression,0,0.492680883185589
2021-02-22,BID,23.23,0.0041613699546638,1,1,2021,logistic_regression,0,0.48921260561383717
2021-02-23,BID,23.37,-0.0117799802588864,0,1,2021,logistic_regression,1,0.5024655543239337
2021-02-24,BID,22.86,-0.020825259769698,0,1,2021,logistic_regression,1,0.5578966021902525
2021-02-25,BID,22.81,-0.0142216936462323,0,1,2021,logistic_regression,1,0.5274457772218728
2021-02-26,BID,23.15,-0.0287678367537574,0,1,2021,logistic_regression,0,0.4826962286312885
2021-03-01,BID,23.42,-0.0261692205342346,0,1,2021,logistic_regression,1,0.505394003363791
2021-03-02,BID,23.39,-0.0267239032124592,0,1,2021,logistic_regression,1,0.5267127779567051
